text;label
delete annotations by name;415
delete specific annotations;415
delete annotations by value;415
image intensity squared sum;416
calculate image squared intensities;416
image squared sum;416
create touch matrix from distances;417
find neighboring pixels within a distance;417
create graph from distance matrix;417
cosine of image data;418
cosine of image values;418
cosine of image pixels;418
paths relative to directory;419
paths relative to string;419
adjust file paths;419
calculate 30th order central moments;420
calculate 30th order normalized central moment;420
calculate 30th order central moment image;420
max z projection with bounds;421
max intensity z projection;421
z projection limited range;421
bitwise or images using CLIJ;422
bitwise or of two images with CLIJ;422
bitwise or of image pair;422
mean intensity in masked region;423
mean intensity from masked pixels;423
masked image mean intensity;423
duplicate boolean mask;424
duplicate boolean data;424
create image from boolean data;424
merge data using a python script;425
process data groups with python;425
combine data items based on shared annotations;425
overlay scale bar;427
image scale bar;427
draw scale bar overlay;427
binary image distance transform;428
distance map from image;428
distance map from binary slices;428
flip xz axes;429
transpose image axes;429
swap xz axes in image;429
automatic image thresholding based on histogram;431
gpu yen threshold;431
histogram based automatic thresholding;431
area and intensity of background and labels;432
statistics from label and image;432
labeled object size and intensity;432
iterative image restoration;433
iterative deconvolution method;433
Richardson-Lucy algorithm step;433
mean thresholding with GPU acceleration;434
mean threshold for image segmentation;434
mean threshold for binary images;434
create mask from 3d rois;435
convert roi list to mask;435
combine 3d rois to mask;435
find minima in 2d image neighborhood;436
find local minima in 2d image;436
find image minima neighborhood;436
stack pixel multiplication with plane;437
stack pointwise multiplication with image;437
multiply image stack with single plane;437
track particles with brownian motion;438
track particles with robust linking;438
track particles in time-lapse videos;438
create touch matrix from distance matrix;439
create touch matrix from distance matrix using n neighbors;439
create adjacency matrix from distances with number of neighbors;439
stacked bar chart from data table;440
stacked bar chart from tabular data;440
stacked bar chart of table data;440
gpu based image thresholding;441
fast automatic thresholding;441
fast binary thresholding on gpu;441
slice sums by slice;442
image slice sums;442
sum image slices to array;442
load lut as rgb;443
read lut file as rgb image;443
import lut as image;443
set pixel value to x coordinate;444
set pixel value to x position;444
map pixels to x;444
combine roi lists based on data;445
combine roi lists by shared properties;445
combine roi lists by grouping;445
image moment of order 12;446
image moment calculation;446
calculate central moment of order 12;446
correct intensity based on thresholded mean;447
set mean intensity to target value above threshold;447
correct image intensity to target mean using otsu;447
binary closing operation;448
image closing with dilations and erosions;448
binary closing with adjustable iterations;448
image calculation with pixel groups;449
pixel math with groups;449
group images by annotations;449
weka model from image labels;450
weka model from image annotations and labels;450
train weka model from labels;450
log2 intensity;451
log2 calculation intensity;451
log2 of image data;451
remove array columns;452
remove array values from data;452
remove array columns;452
image resampling with scaling;453
resample image using scaling;453
resize image with scaling and interpolation;453
split stack into multiple image stacks with specific slice intervals;454
split stack into interleaved sets of slices;454
